Folder Name,Assigned Number
Tomato___Late_blight,0
Tomato___healthy,1
Grape___healthy,2
Potato___healthy,3
Corn_(maize)___Northern_Leaf_Blight,4
Tomato___Early_blight,5
Tomato___Septoria_leaf_spot,6
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Strawberry___Leaf_scorch,8
Peach___healthy,9
Apple___Apple_scab,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus,11
Tomato___Bacterial_spot,12
Apple___Black_rot,13
Cherry_(including_sour)___Powdery_mildew,14
Peach___Bacterial_spot,15
Apple___Cedar_apple_rust,16
Tomato___Target_Spot,17
"Pepper,_bell___healthy",18
Grape___Leaf_blight_(Isariopsis_Leaf_Spot),19
Potato___Late_blight,20
Tomato___Tomato_mosaic_virus,21
Strawberry___healthy,22
Apple___healthy,23
Grape___Black_rot,24
Potato___Early_blight,25
Cherry_(including_sour)___healthy,26
Corn_(maize)___Common_rust_,27
Grape___Esca_(Black_Measles),28
Tomato___Leaf_Mold,29
Tomato___Spider_mites Two-spotted_spider_mite,30
"Pepper,_bell___Bacterial_spot",31
Corn_(maize)___healthy,32
